Date,ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,SAN.MC,BMW.DE,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA-FI.HE,RI.PA,PRX.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,DG.PA,UCG.MI,VOW.DE
2018-12-04,0.00252911126386128,-0.0401234058657411,0.014732159175465939,0.0018692086108616055,-0.014942434854679557,-0.006539233322670035,-0.008956666998127933,-0.005712504821622586,-0.01575538797141754,-0.02050804089003421,-0.018921585653550347,-0.03172278746562936,-0.024461573184131828,-0.016256841279691035,-0.021964609273170344,0.0016815434754068746,-0.0021692042376745047,-0.027449681618973515,-0.0009710977784560896,-0.0033234772181864104,-0.006753316953889419,-0.005726692285604022,-0.005284593206130076,-0.03462889770638619,0.004253595456921867,0.002417900471633062,-0.01623383012101841,-0.020572995104974665,-0.012188532743925161,-0.02295845306825145,-0.019588735797862588,0.0014139481890855195,-0.00531828337126786,-0.028873847042015115,0.007218239990132337,-0.019211485624992065,-0.022319251646727566,0.009219802719403251,,-0.003566674642657608,-0.009746255824766847,0.011122699712508654,-0.006053366205356954,-0.015892424556840565,-0.009996215259017964,-0.01971424792866871,-0.006423899298201177,0.016711012270172458,-0.020119242862558513,-0.030851761099988807
2018-12-05,-0.00882943712085507,-0.009424547920954094,-0.012758339280884221,-0.010261199899872004,-0.020791457948136426,-0.021658387648228326,-0.012050151861672447,-0.025071721322317896,-0.02777775318128569,-0.015468845462541193,0.00428586078140803,-0.01308442213983407,-0.0068387545315176015,-0.003627670082593805,-0.010031959545656407,-0.014344790842261063,-0.011739167535406903,-0.021078921228849416,-0.007129073796260589,0.006669402948428753,-0.00860235484723519,-0.006646071442579896,-0.018798435745859626,-0.009516907393205628,-0.01674064010530901,0.0015073801432136543,-0.002200298723155706,-0.023929684912220358,-0.007290889547304506,0.007994105019316168,-0.005426808143747882,-0.015529567875098562,-0.008974559793313401,-0.0089195958772144,-0.01868440488435235,-0.019587578739136097,-0.007907129258134398,-0.002108128673424258,,-0.023713593927234593,-0.029839110252086513,-0.012896926111057956,-0.01783580034665796,-0.013664563074925858,-0.019417547328515108,-0.015521669391282161,-0.013940620394593496,-0.0260891538960999,0.01183220352097611,-0.0020761708724507675
2018-12-06,-0.01476208357482796,-0.017909110770949015,-0.01960796865456272,-0.018850318811093787,-0.0397572542582836,-0.044926670581168546,-0.04634834768051425,-0.038574933614448,-0.03283284408562593,-0.03269307120223734,-0.04938274606389157,-0.03576575360244251,-0.03841513210226562,-0.02818229502509624,-0.0376554082231742,-0.017959213239881953,-0.027276814022802406,-0.035401439711111635,-0.01892949018976862,-0.017184354095296932,-0.03191043404705052,-0.01650322353239632,-0.03040399967851331,-0.028824893220424485,-0.019282061650373362,-0.016857302976219297,-0.015067950586388544,-0.029419800865966222,-0.049905951574611716,-0.051477928115514555,-0.030505876779656865,-0.030114532749470867,-0.04470129074314423,-0.061800105758581046,-0.029733886950479124,,,-0.028521378242353852,,-0.02841431554335091,-0.04009659179256914,-0.031381939417153906,-0.026464317921975993,-0.04408060906073646,-0.03297019030453645,-0.05100077389462772,-0.029095618355517452,-0.04929028236629703,-0.05571797709445661,-0.04091541898250645
2018-12-07,0.009816589463664848,0.02575789258842341,0.00818167868985188,0.01296823466756172,0.00485108255342294,-0.003636129795453124,0.0017586174134947544,-0.013931528700712608,-0.012617722348629339,-0.004265884393402364,0.016995366766789113,0.0,-0.0002510606720003724,-0.004995180631755568,-0.00454696930216039,0.005833109131803023,0.004522855213212937,-0.00832395608267965,0.005322752413290542,0.00021072528587954818,0.020239894870068317,-0.003174461693237421,0.005154665137562597,-0.017503734456179944,0.008366422660653874,0.009797803088989226,0.0,-0.0025260961117638007,0.0033698211813515786,0.0043579946438575415,0.011256127781856074,0.015278301002212202,0.006454160144725075,-0.003730580525326531,0.00483877471612169,0.0307045266662384,-0.018768561122770682,0.0003624235397277156,,-0.0033018609094756274,0.00452943734164918,0.012298249048290702,0.008530472381799901,0.010540053366937792,0.00020483707675105484,-0.005923096269092821,0.016460996747006303,0.023950506889278498,-0.004553037626600029,0.020245873202120918
2018-12-10,-0.013558458982804198,-0.020777791341145834,-0.008115282059563016,-0.0009480710970919567,-0.017738865790478592,-0.009122966783407732,-0.01165019236948122,-0.006498577695494595,-0.018255526275435426,-0.03773258247973347,-0.041463038146033554,-0.02472809408943635,-0.02663994548953387,-0.022451477791525842,-0.028729457071139265,-0.01300945125955195,-0.006303253762829528,-0.026325733075526728,-0.008272757271877929,-0.0012636550868427633,-0.012328146746330907,-0.005459497819505417,-0.021153973385210717,-0.033307629646054646,-0.02032766896489663,-0.0045481932748103375,-0.007089409447310017,-0.00759702418052873,-0.029138839144862733,-0.021392490613591827,-0.015178611776554858,0.0024272884134185677,-0.025049853587743386,-0.027067348138716096,-0.009630843213954252,0.010405987441769743,-0.022664711457395414,-0.003985405818296039,,-0.02934218455912891,-0.01302607366313671,0.0047028252710493886,-0.002368486865283807,-0.004889064781754074,-0.007472762983632782,-0.03139089906220464,-0.017128559125297517,-0.014033959868532075,-0.026161528240452876,-0.014174330125607293
2018-12-11,0.024377552246850592,0.037217733175180734,0.01318179295454768,0.007119125896321034,0.012687046029777244,0.0011507210795734483,0.016147188880985226,0.01635369318541953,-0.008677841275004766,0.008219087566212358,0.033717042251706186,-0.008196869462643896,0.0015493180160326208,0.01825960682371953,0.006930633562665462,-0.002540896413808966,0.0018121853289446907,-0.009404366846181539,0.006006136280327063,0.013707276588659428,0.009038670877268017,0.0027447728682469933,0.019864724340378236,0.008814194629766865,0.01418588960910948,0.020712944252718756,-0.01052245978325591,0.01587752262295911,0.007427198576034712,-0.0028871999443102255,0.025944038215445105,0.005811092767377001,0.024665696700684185,0.02694071086557395,0.01053468901170735,0.03554120304939619,0.010589897902286143,0.022190047461150043,,0.026816154382135193,0.02622671450145987,0.015342558054625614,0.015713213840063075,0.011136556487285034,0.009694770462488213,0.026106698428509673,0.008977430761530151,0.02846743051446437,-0.009956915870075052,0.028756260987631396
2018-12-12,0.008101368235049377,-0.015315611392535055,0.014804861701853427,0.011310061973385174,0.03250577666247343,0.013909675346773724,0.010646802645123684,0.02392594712543479,0.008441127003010728,0.013586964154270466,0.023548334772866844,0.024793545137416093,0.03390036761280443,0.019473077440545473,0.030113047825580243,0.021015757273586573,-0.010402332158862588,-0.0015823802692895028,0.007628473041382093,0.025795851967507426,0.012085865765931614,0.013229802729868456,-0.0034246182015216045,0.014297020799841378,0.004801632495462531,0.021486053820648107,-0.04861376094860878,0.007256499898147045,0.025247507340057464,0.04084791219214047,0.02578887804418183,0.008666440723524953,0.020461478812028953,0.015526192081721618,0.002940459062806656,0.026910876221512448,0.02002910210604042,0.05907469985538918,,0.03181390836990872,0.009233349785974778,0.021769810100263364,0.01535919472388038,0.023323610599200083,0.016445246210006308,0.019593524431841636,0.014759910542061026,0.014653760993569881,0.02485762670106819,0.03563939383801136
2018-12-13,0.00452029250571893,0.02655263311001016,-0.010831105915036561,0.0009318313923287207,-0.016506310000243374,-0.0011338650637111587,-0.006132048089126934,-0.011205374841365991,-0.0019635123215118156,0.011729229020724841,0.0010881573749335536,0.01870971889812425,0.015085394163233396,0.01937618748246302,0.006801063842535515,0.0029627638025720355,-0.011426074128565186,0.0035658002405308323,-0.007570720007897992,0.018048921513450243,0.0018263581231471075,-0.0027013652490360043,-0.007732083073922603,0.006264710817035744,0.019114945657384252,0.023663501709282227,-0.0023952074778236976,-0.011360496008403055,0.012017213515098598,0.009438694269334821,0.004149359176477786,-0.011933201268147243,0.005897466344055165,0.0025307408767668653,0.0013326348068676435,0.0022790709277047926,-0.013394079122786581,-0.004032433972558688,,-0.00046024204654296694,-0.009148875022741637,-0.014914061413309587,-0.004932656994464289,-0.0053815047768924614,0.009345966960617808,0.0008603827354600661,0.009696740037683515,-0.0037439942916286696,0.012405174197695563,0.01147092667223677
2018-12-14,-0.022499997594509324,-0.014285727496787068,0.013854744108170666,-0.0018620342386056726,-0.014449379016559915,0.003632298703152177,-0.014871091702931235,-0.004422315383983909,-0.006108892219158708,-0.0046373909583612635,-0.0161491596326447,-0.005066642845037522,-0.002824568007796269,0.001213274127575062,-0.014102704849303973,-0.003731276508817731,-0.012020300575126418,-0.009474909337642399,0.0019899405519995463,-0.0003983953768230878,-0.007993271735282217,-0.006320567537862027,-0.022294365497409336,0.02801556666722976,-0.009582160988528638,0.0031390455514667347,-0.01760708599531954,-0.011491039921564387,-0.005450587619529031,-0.008858424356674742,-0.017015066656832604,-0.013043498417753563,-0.015243501316140348,-0.0035760678969376913,0.0018631850155372582,0.0003790314068302419,0.011598769283821229,0.001349547209046394,,-0.0036832648974209664,-0.024072627815156594,-0.004580168370397247,-0.00925308816339324,-0.02928070118073564,-0.0023894376635265014,-0.00773747900124609,0.0032691500209945414,-0.013154511320541242,-0.011887322400117768,-0.02268167353060041
2018-12-17,-0.044245442897383774,-0.005050478313119068,-0.013004221076507486,-0.007929075077759714,-0.011503288989404604,-0.008821392016316668,-0.019270948255125334,0.0027762947624096887,-0.009271757017547972,-0.014309401655620968,0.010101062455633523,-0.0014850920750693552,-0.008006094219132008,-0.0036353374881954036,-0.024402178027330586,-0.013264733908637836,-0.020121729441483396,-0.009964092942179894,0.007282464043663968,-0.000796972616805239,-0.013288130084344834,-0.004997737724681366,-0.011511978217471023,-0.019681968561844745,-0.018525967676023884,0.009672916141615806,-0.038696565047577174,-0.0022680697851716566,-0.029947310426312317,-0.020357343144042424,-0.003214567698880381,-0.004894724484986723,-0.007342631456885284,0.0010554900058897508,-0.00531344138880073,-0.012121312038879962,-0.0015635070063933533,-0.011792593741153642,,-0.005545359056199845,-0.02010468469114431,-0.010480567693215061,-0.014231711587568504,-0.010491745745764766,-0.006187771792607763,-0.005776254966298585,-0.009877584955296483,-0.015777793312954008,-0.023875591479070403,-0.003413125160409948
2018-12-18,-0.003478702687300401,-0.03398806817267197,-0.013175452030022383,-0.010343319512138485,0.011409001914033334,-0.0029667915445731334,-0.0018011690591412356,-0.0092746134100706,-0.0026287925783843734,0.003713615971517188,-0.009218777832592841,-0.004993665792891347,-0.009188014914160037,-0.007162066630451769,-0.0006160397444996452,-0.008540244438029186,-0.018147062759167155,0.017310735202137485,-0.004929339304563482,-0.0003988720490581384,-0.010458575531375726,-0.004566239978061945,0.0006719181563092785,-0.008494215152829469,-0.005662836924330624,-0.01831503294417332,0.013135613675942032,0.0014207804077180266,-0.0009080061883782637,0.006082029548478719,-0.0014884108810115143,-0.00393520615733305,0.007596963059250872,-0.006748041316270973,0.006677203027953341,-0.019171781080208238,-0.007568940362387833,-0.012274001425709984,,-0.0037174222939743355,-0.007413758515388228,-0.015629048736896616,-0.01026399231528989,0.0019880832839015952,0.007431438659396999,-0.0008715071106753541,-0.025429889978927773,-0.014096345507656342,-0.007584326941708421,-0.005479415242179996
2018-12-19,0.004564919733444447,0.012794095110257211,0.01403021019580835,0.02280280607805423,-0.016356419511164805,0.0067520846478599066,0.006397609156517557,-0.01508987663547169,-0.0009488710141610447,0.014799875060691893,-0.028071179571515947,0.00961033865329712,0.012907336715901118,-0.0002722969042098016,0.008013890306175404,0.00207367122914974,0.019941613851726457,-0.04155127043836173,0.01552176515418625,0.022346155432099377,0.009845420865047149,0.008256903749289536,0.03312445918129244,-0.010903494523259637,0.006749487800011332,0.0120551678612345,-0.0016728774826514621,-0.00737799020722336,-0.004140041975921284,0.01712855147795417,0.012919143777850752,0.0029631064603187008,0.001587155356642696,0.0026539209201245978,0.00849037352433357,0.001954549152827615,-0.006311499326007655,0.005177693284052389,,-0.007929053552105247,0.0034740314926301795,0.007872946591299895,0.016752262546673218,-0.004298942879209353,-0.008074457896417081,0.015700046605470513,0.0016039733646895317,0.003644602197240524,0.02674800994846873,0.0034434425933534594
2018-12-20,-0.017642407484742936,-0.05109405486169885,-0.000892571492807389,-0.007895824650708906,-0.04438073043767684,-0.005570087995890069,-0.027383881086348427,-0.04397810464433038,-0.013929874500915925,-0.009778022704688036,-0.010222387628755169,-0.015547512504222366,-0.015712230819036093,-0.021919685995816146,-0.036203533817288025,-0.008914298024252457,0.00047695578902922454,-0.020644104245380063,-0.01626019048942835,0.004683910931072401,-0.008888883502666079,0.00045501646713303005,-0.03054605911285511,-0.014173270404203383,-0.00838051297520436,-0.003970523954311885,-0.05069132194399968,-0.0343052958620911,-0.051206712171963945,-0.03665184825874976,-0.019131814757926486,-0.007385673757560067,-0.009112376954469701,-0.015034476640344865,-0.0039461611469237485,-0.01521644332618969,-0.018393571408167237,-0.010988748097552936,,-0.021156478858392686,-0.013848017521540391,-0.008592661126331823,-0.016252145777470868,-0.018598460137293393,-0.011255060795566142,-0.029912763146625488,-0.019965852261307235,-0.002514098817670083,-0.05005562707370839,-0.016472093254183723
2018-12-21,0.005442147304440913,0.01794845695969467,-0.001563636196402546,0.007490514413103331,-0.0027601124112218624,0.00034303028809330613,-0.001508171819050665,-0.013355140950021459,0.005778992221737556,0.01623441386845326,0.006393373392187224,-0.0076277831168606956,-0.011940455146975741,0.0012526399759252745,0.0025380333896124537,-0.00048180423673361726,0.010486210183196029,0.01686348092645924,-0.007603331169435617,0.007381501728759093,-0.0037612380130408333,0.0036378544213166706,-0.014748546209147813,0.00878595041480759,0.004437134166924744,-0.0019930881943938748,0.003971850247822063,0.008288930988120091,0.014213908123186523,-0.016863793484851394,-0.00950221374751607,-0.0044643766842568195,0.013394560978630092,0.006449487860779406,-0.00501859615974379,-0.009508821826824587,-0.002291739036821838,-0.011805602131459987,,-0.013929012292763214,0.004037098960453473,-0.006172029537448091,-0.01538093897252241,-0.017597296947737123,-0.002235989074618519,-0.03186773142531233,0.003268535486727023,0.0,-0.03800212805675253,0.008374146640420334
2018-12-24,,-0.04016817308897035,-0.013199032797911516,-0.007434823758580799,-0.0176895561535855,,-0.018798449666135895,-0.01579188052298374,-0.0014896221039850859,,,-0.013099572538891088,-0.009922350128553279,,-0.017974544524796455,-0.009802406977330206,,,,,,-0.006343324583216952,,-0.011084623666664739,-0.025031486146095717,0.003994224966952151,-0.02197796992094493,,-0.01801889457598158,,-0.022974115457847603,-0.015196632872975983,-0.032748062818607336,,,,,-0.004567849075170966,,-0.010228853531038955,-0.007692261529410014,-0.01902736036844776,,-0.00137786783252187,,,-0.017700544821171754,-0.012881462336676424,,
